cookie,timestamp
id6,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id3,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id1,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id2,2018-12-09T14:19:00+00:00
id3,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id2,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id3,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
